smart_187_raw,smart_197_raw,smart_198_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_7_raw,smart_9_raw
-0.02318687,-0.021970276,-0.021970276,1.58724317,-0.80069056,1.497527766,-0.008233024,1.530846631
-0.02318687,-0.021970276,-0.021970276,-0.906841006,0.306546453,-0.606815797,-0.00834437,-0.93545092
-0.02318687,-0.021970276,-0.021970276,-0.37396583,0.910139659,-0.777678545,-0.008258282,-0.378021759
-0.02318687,-0.021970276,-0.021970276,-0.972423501,-0.130351271,-0.813924553,-0.00794936,-0.955658586
-0.02318687,-0.021970276,-0.021970276,-0.544814495,0.822464087,-0.505946211,-0.008288684,-0.570200789
-0.02318687,-0.021970276,-0.021970276,0.323352925,1.654322656,-0.400964909,-0.008189714,0.300790866
-0.02318687,-0.021970276,-0.021970276,-0.235699551,1.24911183,-0.235181303,-0.008240256,-0.225433259
-0.02318687,-0.021970276,-0.021970276,0.61673364,-1.245450519,0.590250584,-0.00826954,0.603081057
-0.02318687,-0.021970276,-0.021970276,-0.88442321,0.24442879,-0.565814568,-0.008346403,-0.905620555
-0.02318687,-0.021970276,-0.021970276,1.346495541,-0.886849087,0.855790292,-0.007919183,1.388568165
-0.02318687,-0.021970276,-0.021970276,1.897054319,-0.315860993,2.506266329,-0.008223845,1.898708637
-0.02318687,-0.021970276,-0.021970276,-0.907119488,0.409449147,-0.559079656,-0.00832868,-0.935863321
-0.02318687,-0.021970276,-0.021970276,-0.978828585,-0.137645658,-0.755935348,-0.007921732,-0.95882033
-0.02318687,-0.021970276,-0.021970276,-0.97381591,-0.17162067,-0.581683032,-0.007933362,-0.95593352
0.075933611,12.16086262,12.16086262,-0.560131001,-1.341500093,0.718262067,-0.008332369,-0.562227696
-0.02318687,-0.021970276,-0.021970276,-0.605384315,0.695992419,-0.544523208,-0.00830793,-0.635222736
-0.02318687,-0.021970276,-0.021970276,0.497125651,-1.323198817,0.408198538,-0.008331424,0.503004995
-0.02318687,-0.021970276,-0.021970276,-0.889575126,-0.012353578,-0.478529423,-0.007936153,-0.909744569
-0.02318687,-0.021970276,-0.021970276,0.093605332,1.514846392,-0.707001417,-0.008210813,0.070945846
-0.02318687,-0.021970276,-0.021970276,0.409543083,-1.247790075,1.187663667,-0.008297741,0.371036563
-0.02318687,-0.021970276,-0.021970276,0.023149404,-0.08732901,-0.763093469,-0.008183531,-0.014696168
-0.02318687,-0.021970276,-0.021970276,-0.605662797,0.574216547,-0.424559758,-0.008317633,-0.634397933
-0.02318687,-0.021970276,-0.021970276,-0.801714077,0.460586744,-0.674852447,-0.00830508,-0.823002818
-0.02318687,-0.021970276,-0.021970276,-0.234864106,1.033242497,-0.629359519,-0.008260343,-0.226120595
-0.02318687,-0.021970276,-0.021970276,-0.177357587,1.392594532,-0.723744597,-0.008208213,-0.179244308
-0.02318687,-0.021970276,-0.021970276,0.239808346,-0.948582634,2.331463293,-0.008332827,0.291580569
-0.02318687,-0.021970276,-0.021970276,1.606319183,-0.695992603,1.737730893,-0.00822828,1.602604466
-0.02318687,-0.021970276,-0.021970276,2.198232528,-0.608867791,0.672873597,-0.008168024,2.142987704
-0.02318687,-0.021970276,-0.021970276,-0.57725764,0.572278346,-0.779849066,-0.008308891,-0.595494739
-0.02318687,-0.021970276,-0.021970276,-0.470877542,-1.831584773,0.127680157,-0.008015658,-0.098826044
-0.02318687,-0.021970276,-0.021970276,-1.307994228,-0.709346419,-0.818253889,-0.00798388,-1.333555691
-0.02318687,-0.021970276,-0.021970276,-0.888182716,0.234415454,-0.449334625,-0.008349362,-0.909469635
-0.02318687,-0.021970276,-0.021970276,-1.481627712,-1.135294698,-0.540999211,-0.008125778,-1.505389588
0.274174574,-0.021970276,-0.021970276,1.615648327,-0.808760962,1.452756395,-0.008253436,1.558477522
