smart_183_raw,smart_184_raw,smart_187_raw,smart_189_raw,smart_190_raw,smart_193_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_242_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw
-0.010367288,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.508123876,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.497527766,-0.015640682,-0.029277333,-0.008233024,1.530846631
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.623721625,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.606815797,-0.231611019,-0.029277333,-0.00834437,-0.93545092
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.534107564,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.777678545,-0.303601131,-0.029277333,-0.008258282,-0.378021759
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.052911021,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.813924553,-0.267606075,-0.029277333,-0.00794936,-0.955658586
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.563437096,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.505946211,-0.231611019,-0.029277333,-0.008288684,-0.570200789
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.044012497,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.400964909,-0.195615963,-0.029277333,-0.008189714,0.300790866
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.083960934,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.235181303,-0.303601131,-0.029277333,-0.008240256,-0.225433259
-0.013675555,-0.035232861,-0.02318687,-0.005994971,0.278378156,-0.240966479,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.590250584,-0.051635738,-0.029277333,-0.00826954,0.603081057
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.566640565,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.565814568,0.092344486,-0.029277333,-0.008346403,-0.905620555
-0.013675555,-0.035232861,-0.02318687,0.04356785,1.538902287,0.671464366,1.538902287,-0.021970276,-0.021970276,-0.023835544,0.855790292,0.200329655,0.028429156,-0.007919183,1.388568165
-0.013675555,-0.035232861,-0.02318687,-0.005994971,0.530482982,0.869237011,0.530482982,-0.021970276,-0.021970276,0.070085531,2.506266329,0.272319767,-0.029277333,-0.008223845,1.898708637
-0.010367288,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.628716663,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.559079656,-0.123625851,-0.029277333,-0.00832868,-0.935863321
