smart_12_raw,smart_184_raw,smart_187_raw,smart_189_raw,smart_190_raw,smart_192_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_1_raw,smart_242_raw,smart_4_raw,smart_7_raw,smart_9_raw
-0.007052928,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.036030436,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.112824496,1.497527766,-0.015640682,-0.008233024,1.530846631
-0.05311392,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.161894009,-0.606815797,-0.231611019,-0.00834437,-0.93545092
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.379742919,-0.777678545,-0.303601131,-0.008258282,-0.378021759
-0.060790752,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-1.637537999,-0.813924553,-0.267606075,-0.00794936,-0.955658586
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,0.561443464,-0.505946211,-0.231611019,-0.008288684,-0.570200789
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.785170217,-0.400964909,-0.195615963,-0.008189714,0.300790866
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,1.364478349,-0.235181303,-0.303601131,-0.008240256,-0.225433259
-0.01472976,-0.035232861,-0.02318687,-0.005994971,0.278378156,-0.036030436,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.291207717,0.590250584,-0.051635738,-0.00826954,0.603081057
0.015977568,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.027406439,-0.565814568,0.092344486,-0.008346403,-0.905620555
0.039008064,-0.035232861,-0.02318687,0.04356785,1.538902287,0.307466678,1.538902287,-0.021970276,-0.021970276,-0.023835544,0.453227663,0.855790292,0.200329655,-0.007919183,1.388568165
0.054361727,-0.035232861,-0.02318687,-0.005994971,0.530482982,0.19296764,0.530482982,-0.021970276,-0.021970276,0.070085531,0.944823366,2.506266329,0.272319767,-0.008223845,1.898708637
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.392657549,-0.559079656,-0.123625851,-0.00832868,-0.935863321
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.356405827,-0.755935348,-0.231611019,-0.007921732,-0.95882033
-0.022406592,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.838150437,-0.581683032,-0.087630795,-0.007933362,-0.95593352
0.008300736,-0.035232861,0.075933611,-0.01362002,-0.477936323,-0.074196781,-0.477936323,12.16086262,12.16086262,-0.023835544,-0.282830812,0.718262067,0.05634943,-0.008332369,-0.562227696
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.405878411,-0.544523208,-0.195615963,-0.00830793,-0.635222736
0.000623904,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.42201959,0.408198538,0.020354374,-0.008331424,0.503004995
-0.060790752,-0.035232861,-0.02318687,-0.01362002,1.538902287,-0.074196781,1.538902287,-0.021970276,-0.021970276,-0.023835544,-1.629096843,-0.478529423,-0.267606075,-0.007936153,-0.909744569
-0.083821248,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.726114339,-0.707001417,-0.375591244,-0.008210813,0.070945846
-0.01472976,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.444939519,1.187663667,-0.051635738,-0.008297741,0.371036563
-0.083821248,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.409996165,-0.763093469,-0.015640682,-0.008183531,-0.014696168
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.099048963,-0.424559758,-0.267606075,-0.008317633,-0.634397933
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.02049121,-0.674852447,-0.303601131,-0.00830508,-0.823002818
0.000623904,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.752220053,-0.629359519,0.020354374,-0.008260343,-0.226120595
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-1.476788423,-0.723744597,-0.195615963,-0.008208213,-0.179244308
0.039008064,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.611238457,2.331463293,0.200329655,-0.008332827,0.291580569
0.054361727,16.15376343,-0.02318687,0.037849063,0.278378156,0.307466678,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.524666413,1.737730893,0.272319767,-0.00822828,1.602604466
0.054361727,-0.035232861,-0.02318687,-0.004088709,0.278378156,0.154801294,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.661502179,0.672873597,0.236324711,-0.008168024,2.142987704
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.525970358,-0.779849066,-0.051635738,-0.008308891,-0.595494739
0.108099551,-0.035232861,-0.02318687,-0.01362002,1.538902287,-0.074196781,1.538902287,-0.021970276,-0.021970276,-0.023835544,0.062707373,0.127680157,0.52428516,-0.008015658,-0.098826044
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.895023094,-0.818253889,-0.231611019,-0.00798388,-1.333555691
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.306983324,-0.449334625,-0.195615963,-0.008349362,-0.909469635
-0.060790752,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.277995292,-0.540999211,-0.267606075,-0.008125778,-1.505389588
0.008300736,-0.035232861,0.274174574,0.013067652,1.034692635,-0.036030436,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.447050261,1.452756395,0.05634943,-0.008253436,1.558477522
-0.022406592,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.700505151,-0.640139668,-0.087630795,-0.008282601,-0.592195528
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.359462602,-0.720219461,-0.195615963,-0.008330518,-0.871666177
-0.007052928,-0.035232861,-0.02318687,0.007348865,0.278378156,-0.036030436,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.597128275,1.422625706,-0.015640682,-0.008268632,1.512151103
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.221792302,-0.80224999,-0.159620907,-0.008005629,-1.03415231
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.402981461,-0.705263557,-0.051635738,-0.008214062,0.070670912
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.410048009,-0.52187986,-0.159620907,-0.008349591,-0.955658586
0.039008064,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.57391815,0.537870097,0.200329655,-0.008319779,-0.414313078
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.414249985,-0.470370879,-0.195615963,-0.008327654,-0.934626117
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.280851697,0.351805216,-0.195615963,-0.00805443,-0.599618752
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.114512832,-0.556510248,-0.123625851,-0.007980731,-0.683473694
-0.083821248,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.443874275,-0.506320005,-0.267606075,-0.008328672,-0.21965964
0.0236544,-0.035232861,-0.02318687,-0.007901233,-0.225831497,0.116634948,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.166528713,1.553510142,0.128339542,-0.008183972,1.685497138
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.621528561,-0.82660165,-0.051635738,-0.007991125,-0.150788614
0.0236544,-0.035232861,-0.02318687,-0.007901233,1.286797461,0.040302256,1.286797461,-0.021970276,-0.021970276,-0.023835544,0.997449924,1.736632587,0.164334598,0.024679669,1.630647758
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.168675185,-0.431383187,-0.123625851,-0.008314992,-0.631786058
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.113441419,-0.6699493,-0.159620907,-0.008296542,-0.724026493
0.092745887,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.725759883,1.305915765,0.452295047,-0.008328261,0.301340734
